2110	其实我告诉你哦,之皓知道啦.	之皓知道这件事情了
2111	第二,关于如何进行监测飞行	一共只有一条条例
2112	——就业超过预期目标	就业形势比去年好
2113	哎,不用寄,家里有钱.	说话的双方是亲人。
2114	保证货币信贷总量满足经济发展需求,广义货币增长17%左右,新增贷款5万亿元以上	这是一个经济发展的目标
2115	是有可能买通了狱卒或者某一种指示下自杀或者他杀的	当事人是在他人的教唆下自杀的。
2116	相形之下,那三番五次地检查扫街道,三团五伙地义务擦栏杆,虽不便沦为扬扬止沸,却也难称釜底抽薪	是学生义务擦栏杆
2117	而绳子尽管看起来更具强制性,却不过是法规失效后的一种补救措施	先用法规,不行再用绳子
2118	越南外长阮基石在会上矢口否认越南目前在柬埔寨有一兵一卒	外长说越南在柬埔寨没兵
2119	一些地方财政收支矛盾较大	只有一的地方收支出现矛盾
2120	双方对许多问题的看法是一致的,对某些问题的看法还有所不同,但这并不影响两国正常关系的发展	在对某一问题看法不同时,两国选择搁置矛盾。
2121	大力优化创新生态,调动各类创新主体积极性	创新生态可以优化。
2122	这次,他打听了路线,几经艰辛,好容易游到岸边,可是什么也没看到,就被撵回来了	他是个旱鸭子
2123	王琦瑶是被开释的心情,不由暗暗松了口气	王琦瑶已经被开释了
2124	蒋丽莉的脸刷地红了,她退后几步,坐到沙发上,脸朝着窗外,一言不发	蒋丽莉正在一个有沙发的地方
2125	实施更加积极的就业政策,中央财政拟投入420亿元资金	中央财政将为就业提供支持。
2126	安定团结的政治局面的巩固,社会主义民主和社会主义法制建设的发展,有人民政协的重要贡献	安定的政治局面早已形成。
2127	从许多单位的成功经验看,最切实可行的方式是岗位学雷锋	实行岗位学雷锋的单位也有失败的。
2128	桌上那盏酒精灯,成日价点着,一南蓝火,像个小精灵在舞蹈	这盏酒精灯的火焰是蓝色的
2129	过去的一年,我们坚持独立自主的和平外交政策,把握机遇,应对挑战,主动进取,对外工作成绩显著	去年我们遇到了机遇和挑战
2130	经主持人催促,一个叼着香烟的厂长开口了:	厂长从不抽烟
2131	这时,房间里有些狼藉的,桌椅都乱了,台布上到处是茶清和糖渍	房间里有桌子、椅子、台布等物件
2132	而蒋丽莉却变得格外矜持,问十句不定答一句的	蒋丽莉喜欢回答问题
2133	李主任每一次走,都不说回来的日期,王琦瑶便也无心一天天地数日子,日历都不翻的	王琦瑶是李主任的妻子
2134	王琦瑶本能地往下缩了缩,反是画蛇添足	王琦瑶往下缩
2135	你借一条薄被给他就行了.	他不需要一条薄被
2136	他就是说到那个时候说是十七岁的时候	他今年十五岁。
2137	把消费作为扩大内需的主要着力点	民众具有很强的消费能力
2138	当前要抓紧解决克扣和拖欠农民工工资问题	克扣和拖欠问题能够被快速解决
2139	哎,挺好,都在家呐,都不错.	因为过年,所有人都回家了
2140	现在爸爸也不错,没事儿,挺好.	爸爸现在的情况很差。
2141	大力发展社会福利事业和慈善事业	社会毫不重视福利事业和慈善事业
2142	但老张又不是你的亲兄弟,人家是单位的副局长,老找人家也不好	老张和我是亲兄弟
2143	康明逊一个人在房间里,这边走走,那边看看	康明逊在等他心爱的姑娘。
2144	妈那个去习惯,习惯不习惯,那边.	妈妈已经结交了许多新朋友
2145	美国国会中有那么一些人处心积虑地在美中关系上制造事端,设置障碍,他们究竟要把中美关系引向何方	美国是世界强国
2146	企业富余的人力、物力需要在确保油气生产的前提下进行多元开发	之前人力和物力没有做到多元开发
2147	李主任说他中午前就得走,是抽空回来看看的	李主任将在这里待至少一个月。
2148	只有鸽群,不时从屋顶惊起,陡地飞上天空,不停地盘旋,终于回到屋顶歇歇脚,却又是一阵惊飞	屋子附近有养鸽人和鸽笼
2149	黄昏时分,鸽群盘桓在上海的空中,寻找着各自的巢	鸽子并不适应上海的气候。
2150	这多年来压在箱底,她等着穿它的日子到来,如今这日子眼看着就近了,可她怎么再能穿呢	这件衣服是别人送给她的礼物。
2151	继续积极推进社会保障制度改革,减轻企业办社会的负担,为企业平等参与市场竞争创造条件	社会保障制度改革已经实施了五年,成效显著。
2152	他们说他们是什么人	没有人在说话
2153	心里却说,你不知吃了人家多少放冲的牌,倒不说	我也吃过别人放冲的牌
2154	嗯,今天星期六我们这儿,嗯哼.	这里的人们使用星期制度
2155	法国大选马克龙获胜,韩国大选	法国进行了总统大选。
2156	对对对,挂上可能没问题,嗯.	挂上有70%的可能性没问题,有30%的可能性出问题。
2157	红潮渐渐从她脸上褪下,她忽然一笑,有些嘲讽又有些伤感,说:程先生倒是想做她父亲的	程先生是孩子父亲。
2158	东部地区加快发展,有利于增强国家财力、物力和科技实力,更好地支持中西部地区发展	东部地区GDP的提升推动了了中东部地区的基础设施建设
2159	那个女孩我个人觉得,她是属于在比较好的家庭当中长大,就是比较善良,心地也比较好	那个女孩人很好
2160	我们将继续高举和平、发展、合作、共赢的旗帜,始终不渝走和平发展道路,始终不渝奉行互利共赢的开放战略	我们刚刚决定走和平发展道路
2161	钱虽然是你自己的,但是资源是全社会的	资源不是你一个人的
2162	中国新任大使向约旦国王递交国书	约旦国王向中国新任大使递交国书
2163	我是拿这件事说起另一件事,比方说有些人讲说我今天想要聊聊刘长乐老板,肯定以为我拍马屁	刘长乐老板是一位比较成功的人士。
2164	公路桥和铁路桥的100个桥墩,已完成62个,正施工的35个	公路桥和铁路桥共需要100个桥墩才能把桥立起来
2165	大家对我那么好,我一哭他们也流泪,多对不住老师和同学啊	老师和同学经常帮助我
2166	弗洛伊德那一套不是讲口腔期、肛门期,有的时候还是口唇期	口唇期独立于其他两个时期,属于另外一套体系中。
2167	我看一百七十兆也可以了.	我可以接受一百七十兆
2168	工业生产、交通运输和邮电事业持续发展	工业生产和交通运输不是同一事物
2169	欧洲理事会主席、爱尔兰总理豪伊称这是一次非常成功的会议	豪伊其实是英国首相
2170	曾和老狼去听林肯公园演唱会 全场我俩年纪最大	当天林肯公园演唱会的观众超过两人
2171	那个鸡毛秀里边的,现在美国脱口秀都在恶搞	鸡毛秀充满恶搞意味。
2172	熊该虽没有充分的道理,态度却很强硬	熊该有充分的道理
2173	他说:大陆人来海南,最担心的是交通问题	有大陆人前往海南
2174	你的力量是往前的,我托着你以后你的力量发生改变了,往下,这就是三角支撑的原理	被托着后的力量仍保持原来的方向。
2175	切实转变工作作风	工作作风无法切实转变
2176	所以我才出来这么一个规定,就是说你进书店至少要买一本书,甚至有他的朋友都发文,你们知道这个老板吗	这个老板是一连锁书店的管理者
2177	这一日,她接到东西售出的通知,就到旧货行去领钱,正往外走,却听有人叫她,回头一看,竟是程先生	她那天和程先生见了面
2178	台下是黑压压的一片,没底的深渊似的	这是一个废弃的舞台,一向无人问津。
2179	就是在报纸里你说他暗示我都不能说名字了,是一个特别特别有名的一个大医院的一个主任	“我”上次看报纸是二十年前了
2180	各级党委、政府和有关部门,要把维护稳定作为当前压倒一切的任务,围绕稳定,抓好各方面的工作	这句话出自党中央的文件。
2181	李主任说他中午前就得走,是抽空回来看看的	李主任准备搬回来了。
2182	这照片有一种似曾相识的样子,使他想起很久以前也是在这里的一张照片	照片里是一片草原
2183	本来现在小林已经不怕熟人了,但这个熟人不同别的熟人,小林还是有些害怕,他是小林办公室的处长老关	小林只是基层员工
2184	嗷,那可能就是他们公司的事儿,嗯.	这不是私人的事
2185	这正应了天网恢恢,疏而不漏一说,也是我省纠正行业不正之风的开场锣鼓,着实发人警醒,增人信心	天网恢恢疏而不漏一说,令人信心大减。
2186	提高重大传染病、慢性病和职业病、地方病防治能力,人均基本公共卫生服务经费补助标准增加到35元	加大培养医学人才的力度
2187	实行政务公开,加强民主管理和社会监督,充分发挥人民对政府的监督作用	政府一直坚持独断专权行事
2188	我们高兴地看到我国和印度尼西亚之间最近开始了关系正常化的进程,希望两国尽快恢复友好关系	我国和印尼曾经关系友好
2189	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	其他外运公司也派遣员工前来运输货品
2190	我们面临的任务艰巨而繁重,我们肩负的责任重大而光荣	我们将要完成任务,现在还未开始
2191	在国家全面深化改革和现代化进程中,香港、澳门一定会实现更好发展	国家希望香港、澳门实现更好的发展
2192	向全国各族人民,各民主党派、各人民团体和各界人士,对政府工作的信任和支持,表示诚挚的感谢	百姓总是不满政府的作为
2193	萨克斯管里夹带着唱片的走针声,嘶嘶的,就有了些贴肤可感的意思	我曾经从萨克斯管的洞眼往里窥视唱片的走针
2194	还有个反革命犯,是特务机关任命了的,判十年,不认罪,强词夺理,动不动还发脾气,在犯人中很孤立	反革命犯在犯人中也不受欢迎
2195	四)、战士违反纪律私自回家按照条令实施处分,说情条子一律无效	说情条子有时可以使违反纪律的战士免除处分
2196	在工地,我们看到不少来自四川、江苏等地的妇女,带着孩子,嘻嘻哈哈,挤在水龙头前洗衣洗菜	还有贵州、云南的妇女挤在水龙头前
2197	午后总是倦怠的,有些提不起劲,都是歪着的	午后的工作效率都很低。
2198	严家师母不由神情黯淡了一下,说:人是不讨嫌,只是这一身衣服,左看右看不入眼	严家师母不断地夸赞这一身衣服
2199	我就第二天看到很多	我在第二天看到了很多兔子。
2200	千方百计扩大出口和有效利用外资	扩大出口非常重要
2201	李恭予十三号从长春走.	十三号长春全市封锁,禁止通行
2202	厕所内屋但是没有阳光.	当天下雨了
2203	我是为你找的,你跟我搭茬	我很生气
2204	蒲俊生告诉我说神农架大概得有七千多平方公里,中国的绿肺	神农架中有许多绿色植物。
2205	没什么来历,也没什么根基,却有的是前程	他的前程是月入百万
2206	越是刻意追求,苦心经营,越是不达	发达,是一件轻而易举,说一句话就可以办到的事情。
2207	那一切都是不堪入目的	只有部分地方是不堪入目的
2208	她心里焦灼,嘴上都起了干皮	她需要喝点水降降火。
2209	感觉有点硕果仅存了	这里说的硕果受到了政府部门的关注
2210	安倍派和宫泽派均增加很多席位	别的派相应减少了很多席位
2211	他身上的热退了,泻下一头冷汗,还是打战,嘴里说着梦吧般的话,听不出是在说什么	他吃了退烧药。
2212	中国新任大使向约旦国王递交国书	中国新任大使是个男人
2213	倒把这个事,前两个又稍微平衡了一点,我现在基本上看完三篇以后,你觉得这个事情大致的原貌,你也知道一点	我现在基本弄清了事情的来龙去脉。
2214	她是妻子,还是情人	她脚踏两只船
2215	我叫窦文涛想跟你《锵锵三人行》,这也不管用	窦文涛在他们中间很有威严。
2216	《邓小平文选》第三卷的出版,是我国政治生活中的大事,我们要认真学习,并结合实际贯彻其精神	《邓小平文选》出版了
2217	蒋丽莉去找程先生的那股劲头,什么也阻挡不了,终于得了他地址的那一天,她便去了他家	蒋丽莉去了程先生家里
2218	呃,她现在还在搞一个原先那样结婚证.	搞这样的结婚证对她来说不是很容易
2219	是不是一辈子对她心理的影响	接受治疗后,她的心理能够恢复正常
2220	歇着吧,在家没事儿待着吧.	现在闲着没事干
2221	上次感冒,嗯,感冒了两天.	之前生过病。
2222	和薇薇要好的女朋友有好几个,她们是同班同学,还是逛马路的好伙伴	薇薇和她的好朋友现在是三年级
2223	小事一桩,我说今天我们植入一个广告,不是植入你,你今天为什么	你因为误会而道歉了
2224	没有,我们边走边向字幕组致敬,边下楼梯边致敬	字幕组的贡献很突出
2225	挺好的,叫枝梅注意安全哦.	枝梅是一个女孩子。
2226	她们便-一解释给他听,他一下子成了个乖孩子,人们把他以往的淘气都原谅了	讲述者是他的大姑二姑和小姨
2227	这时,几个红领巾跑跳着挤过来,一位女孩儿一拍手:噢,有《中外名人名言》啦	几个小红领巾来到了报刊亭
2228	然后那种医科给听了听啊.	我身体不太舒服
2229	李主任回来的时候,王琦瑶难免是要流泪,虽然什么也不说,李主任也知道她委屈	李主任还没回来
2230	她们两人被甩在后头,互相拉着手,努力地加快步子	她们两个人关系不错
2231	要继续做好“两个确保”工作,搞好“三条保障线”的衔接	我们将延续前一段时间的工作。
2232	日本富士综合研究所调查部长高木胜说,可以肯定美元坚挺仅是暂时的	日本关心包含美国在内的国际形势。
2233	就是一个人在社会制约越少的时候,他越迷信,所谓迷就是像迷一样的信另外一件事	不同人有不同的迷信程度
2234	这次会议后,我们将进一步调查研究,做更细的工作	会议已经开完了
2235	我也能理解,可是我心里想说,如果画个圈不准这么干,那不是大家没矛盾吗	我的理解很勉强。
2236	对于成绩特别突出的大学生营业员,公司理所当然予以重用	对大学生营业员存在考评。
2237	他们看上去都有些悲喜交集似的,悲的什么又喜的什么呢	从他们脸上可以看出表情。
2238	对,没有几个窦文涛的那么懂得讲话	懂得讲话的人不多。
2239	因睡足了觉,脸色很红润,披散了头发,懒得像一只猫	不仅仅睡足了觉,饭也吃得很好,才会气色红润
2240	这些日子,蒋丽莉在长沙搞社会主义教育运动,一个月回来四天,所以她们也就不常见面	蒋丽莉曾经在别的地方搞过社会主义教育运动
2241	长安田头出现招手停农机劳务服务在秋播中发挥作用	长安田头出现了招手停农机劳务服务
2242	你看这次杨振宁的事情,《人民日报》、中国网、《环球时报》全部都帮他	几家权威官媒都在报道杨振宁的事情
2243	有当红明星恨不得一年拍一百部戏,档期太紧,剧组竟然制作面具,然后除了近景,全用替身	有的当红明星没有节制地接戏。
2244	在政府宣布取消制裁之前,105位英国议员向议会提交了一份动议,要求不要取消制裁	105位议员认为取消制裁是正确的。
2245	这个其实跟真的聪明和笨没有任何关系	智商的高低一定对事件造成不同的影响。
2246	然后跟,跟我回信告诉我这个地址.	对方没有回信,是因为没收到来信吗?
2247	小平同志听了很高兴,不断点头,露出满意的笑容	小平同志心情很好
2248	就感受到这种所谓客户的压力	客户让人产生压力。
2249	我们怎么可能首都连20万人都没有	首都人口在逐年增加
2250	这样,她们就谁也不欠谁,谁也不凌驾于谁了	他俩是同学关系
2251	去年8月海湾冲突爆发后,日本政府曾向国会提出了一项旨在向海外派兵的联合国和平合作法案	该法案不符合联合国的宗旨
2252	他好像生来就是为派这种用场的	他是一个存在。
2253	加强农村转移劳动力就业服务和职业培训,对城镇就业困难人员进行就业援助	就业援助方式多样
2254	就是一句话,在英文里也有	这句话中只有一个词能在英文中找到相应表达
2255	概括起来讲,就是稳定东部,发展西部	政策兼顾东部和西部。
2256	向香港特别行政区同胞、澳门特别行政区同胞、台湾同胞和海外侨胞,表示诚挚感谢	香港同胞因为我们的感谢很感动
2257	抓紧研究出台鼓励消费的政策措施,积极发展消费信贷	消费有助于拉动经济的发展
2258	双方都很恋战,不急于决出胜负,只顾领略乐趣,就像一场表演赛	双方觉得作战太枯燥了
2259	努力保证今年对外贸易的持续发展,对稳定经济全局非常重要	对外贸易涉及到所有的发达国家
2260	比如我每天如果有一碗牛肉面吃,我就觉得挺好	除非每天山珍海味,否则我不会快乐
2261	它不能说没规矩,而是规矩大杂,虽然莫衷一是,也叫她们嫁接得很好,是杂读的闺阁	闺阁还是上海弄堂的幻觉,云开日出便灰飞烟散,却也是一幕接一幕,永无止境
2262	咱们这边都三十四,五度啦.	咱们这边气温很低。
2263	那么大岁数了,摔那么凶.	他是个婴儿。
2264	新老矛盾交织,周期性、结构性问题叠加,经济运行稳中有变、变中有忧	我国经济持续衰退
2265	深化利率市场化改革,降低实际利率水平	利率市场化改革正在进行。
2266	坐着无话,蒋丽莉便起身到角落弹钢琴,东一句,西一句,琴声淙淙,毕竟是一点鼓舞,也是一点推动	蒋丽莉会弹钢琴。
2267	用表演艺术家摘出了他自己的,要我说就是诈骗的托	艺术家是一个骗子
2268	近14亿人口的发展中大国,实现了比较充分就业	国家的人口小于14亿
2269	所长薛频认为,这是高能最可宝贵的资本	高能拥有许多资本
2270	呃,咱们这也有好多关系.	这里和他们有关系的只有咱们了。
2271	心里却说,你不知吃了人家多少放冲的牌,倒不说	我不懂打牌的规则
2272	我在凤凰是拍马屁成精的人物,你们今天可以领略一下	今天我将要好好表现拍马屁的能力。
2273	所以,人也是这样,有的眼神能看到,我觉得这个男孩儿的眼神是有一点点问题的	这个男孩的眼神可能有问题
2274	他们三人似乎感到某种威慑,有些偎在一起的样子	他们三个都有些害怕
2275	此情此景令人振奋	此情景具有令人高兴因素
2276	加强天然气、煤层气、页岩气勘探开采与应用	全球的天然气资源在十年前已经枯竭了
2277	我们一定要勤勉尽责,以实际行动和工作业绩,建设为民、务实、廉洁、高效的政府,让人民放心,让人民满意	为民、务实、廉洁、高效的政府不会让人民放心、满意
2278	会议始终贯穿着小平同志关于抓住历史机遇,加速发展的思想	小平同志与这次会议毫无关系。
2279	改革和加强应急管理,及时有效应对重大自然灾害,生产安全事故总量和重特大事故数量继续下降	我国针对自然灾害的应急管理已经完善了,可以抵御任何自然灾害
2280	加快实施自由贸易区战略	自由贸易区战略需要加速推进
2281	8月26日上午,雨后的兰考县焦裕禄烈士陵园,松柏更加苍翠,空气格外清新	8月26日兰考县雾霾严重
2282	比如说他的老婆可是杜聿明,当时淮海战役列为战犯的杜聿明的女儿,国民党将军的女儿	杜聿明需要接受法律的制裁。
2283	新华社记者王生良	新华社是一家新闻媒体
2284	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	这些年轻人们感情很好很亲密
2285	别叶洪祥,我忽然想把他的这番话告诉他的父母	我是个哑巴
2286	每天有豆腐店的伙计来送老豆腐	豆腐店有回头客
2287	社会治安综合治理工作进一步开展	我国会将所有的人力资源投入到社会治安治理工作上。
2288	三是健全基层医疗卫生服务体系	基层医疗卫生服务体系之前遭到了投诉。
2289	今天穿的算是红点	穿得最红了
2290	那到底是老上海话,还是新派的	这句话同时是老上海话和新派的话
2291	好,那你回来再早点儿睡了.	你也可能一直待在外面
2292	今天这个网络谣言看就是别有用心	今天这个网络谣言是有人故意传播的
2293	对,捏,事先实现虽然有警告,但是我们到时候都爽了	我们到那时候爽了
2294	开业之初,商场经营的确是百分之百的国货,准确地说,全是产自中国大陆的商品	商场开业了
2295	农村计划生育家庭奖励扶助制度和少生快富工程实施范围继续扩大	计划和工程已经实施了一段时间。
2296	一要完善产业政策和行业规划,健全行业信息发布制度,正确引导社会投资方向	此计划是为了市场拥有更加有活力
2297	三百一,刨掉,跟你肯定有二百.	这东西标价三百一
2298	今年以来,已经有30多万人来到墓前凭吊焦裕禄	焦裕禄的墓地可以开放
2299	是丈夫老张背了她去的医院,没有费什么周折,诊断便下来了	她病了
2300	《法律援助条例》的实施,为困难群众解决打官司难提供帮助	之前法律条例没有维护困难群众的合法利益
2301	今年再解决6000万农村人口的饮水安全问题,经过今明两年努力,要让所有农村居民都能喝上干净的水	今年,所有农村人口还没能全都喝上干净的水
2302	坚持和完善职工代表大会和其他形式的企事业单位民主管理制度,保障职工的合法权益	民主管理制度提倡专制、个人主义
2303	哎哎哎,你你爸爸来啦.	你爸爸马上就会走。
2304	这些消息已经为驻金边外交官和记者证实	消息不止一个。
2305	半遮了窗户,开一盏罩子灯,真有说不出的暖和亲近	不存在罩子灯这种样式。
2306	这就给执政党实施分化瓦解,各个击破的策略,提供了可乘之机	执政党分化瓦解各个击破的机会是别人拱手相送的
2307	各级政府办事情、作决策,都要符合中国现阶段国情	中国现阶段国情有特殊性。
2308	就是一句话,在英文里也有	这句话只能用中文表达
2309	他们说20万可能都没有,他们的意思就是当时南京的人口才20万	从那时至今,每一年南京的总人口都在增加
2310	哦,爸有的事儿也烦人.	爸的事儿从来不烦人
2311	频仍的事故和灾害,成了人们议论的热点话题之一	人们避免议论频繁的事故和灾害。
2312	进一步整顿和规范土地市场秩序,全面清理各类开发区,制止乱征滥占耕地	土地市场秩序对于土地开发的不良现象有根本的约束作用
2313	我们的信心和力量,来自中央对形势的科学判断和准确把握	中央对于形式的判断是准确科学的
2314	我总得代表全家送他了咯.	他与我们全家关系非常好。
2315	毛毛娘舅,也就是康明逊,是王琦瑶心里的那一半明,也是那一半晦,虽是不敢想,却还是要去想	王琦瑶诗歌情感丰富的人。
2316	段长陈瑞祥患有心脏病和关节炎,衣袋里装着各种药片,而他却坚持连续施工5个月,每天都超过10个小时以上	陈瑞祥在工作中最长的连续工作时间是三个月
2317	倘若再往西去,商店稀疏,街面冷清,嚣声惬止,便会有高级公寓和花园洋房出现,是另一个世界	往西边去比较冷清。
2318	深化同各大国战略对话与务实合作,推动建立长期稳定健康发展的大国关系	随着时代的发展,大国关系会越来越稳定。
2319	家辉也是收藏家,整天握着张爱玲的手稿要卖给我	我非常喜欢张爱玲手稿
2320	这奇迹在我们的人生中,会定期或不定期地出现一两回,为了调整我们	奇迹的出现是不确定的
2321	但是也有看了半天嘛都没有的,他光吓唬你	我对他说的东西并不害怕
2322	深入开展拥政爱民、拥军优属活动,维护军人的合法权益,巩固和发展军政团结和军民团结	目前存在侵犯军人合法权益的行为
2323	还有一个就是你说的这个,当然那个航空公司咱们也不提名字了,是吧	航空公司的名字我们心知肚明
2324	全面加强教师特别是农村教师培训,鼓励大学生、师范生到基层、农村任教	一些基层、农村的教师是大学生、师范生
2325	中央对地方均衡性转移支付增长10.9%	地方需要中央进行支持
2326	第一,关于开放的范围	开放的范围很大。
2327	一千元钱沉甸甸的,小靳拿在手里温和地说:你全家的这份心我领了,钱我是不会收的,拿回去大娘用得着	小靳手里拿着厚厚一沓五千元钱。
2328	现在,他们也有些少不了萨沙似的,有一段时间不来,就要问起	他们认识萨沙。
2329	甘肃省坚持不懈抓好粮食生产的成效,至少给人们以如下启示:	甘肃省在粮食生产方面有了很大进步。
2330	严家师母说:看看,这不是得寸进尺,慢慢地就陪他玩起来了	严家师母与他认识
2331	主持人的问话刚一出口,台上台下齐声高喊:应该	台上台下都有人
2332	在美国国会中,对日强硬派议员屡次要求政府动用第301条特别条款,对日本实行报复性制裁	美国不存在强权力量
2333	老婆一有这种脸色,肯定有好事	“我”的预感是错的
2334	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	我们会面临一些挑战和问题
2335	要进一步改革开放	这句话出自20世纪50年代。
2336	我国60岁以上人口已达2.5亿	60岁以上的人口仍呈增长态势
2337	遏制通货膨胀,使1989年物价上涨幅度明显低于1988年,1990年以后的上涨幅度进一步下降	这件事出现在英国
2338	对未落户的农业转移人口,建立居住证制度	未来如果农业转移人口减少到一定程度,居住证制度将不再实行。
2339	生怕大白菜一下卖完,他落了空,冬天里没有菜吃	大白菜很抢手,很多人来买
2340	长脚要对人好的心是那么迫切,无论是近是远,只要是个外人,都是他爱的人	长脚接触过人
2341	中央财政和地方财政还将加大投入,发展农村中小学现代远程教育	中央财政将缩减用于发展农村中小学教育的投入。
2342	结果有一回真有人点多了,自助餐从来没见真有人剩多了罚款	人们都知道自助餐厅的剩多罚款规定是不当真的。
2343	气候好,房价,地方比较小.	房价便宜但是面积很小。
2344	其实刚才您说的这个社会问题,我觉得特别的贴切	您刚才说了一个社会问题。
2345	推动户籍制度改革,实行不同规模城市差别化落户政策	小城市落户更容易
2346	我不知道他看上谁了,反正.	我对他漠不关心。
2347	李主任把她又搂得紧一些,心里感叹:看她是个孩子,可女人会的她都会	李主任和她关系很亲密
2348	其实,何止是周末,平时家门口兵也不时有往家里溜的	家门口兵不是那么遵守纪律
2349	那是一个加,是加号哦.	这个符号得名称是加号
2350	你比如我原来年轻时候在出版社碰见一个,两个人就是为了爱情,因为当时不能结婚,就其中有一方是结婚的	即使是真爱,也有不能结婚的结果
2351	整天说你经历了一个核爆,你经历了一个越战	你在这两件事情中受了伤
2352	对比之下,敝市的入口处景象如何	除我市外,其他市也有入口
2353	小平同志思路清晰,记忆力强	小平同志经常记错事情忘记要务
2354	别人都是晚会的主人,想来就来,想去就去	我在晚会上受到了限制
2355	整套大概要七,七千多块钱.	整套藏书要七千五百元
2356	他就是说到那个时候说是十七岁的时候	他打算十七岁去外地打工。
2357	此间舆论界普遍认为,这次自民党在众议院议席减少无疑,问题在于减少多少	舆论界普遍认为,这次自民党要被驱逐出众议院。
2358	继红姑娘羞涩地一笑说:包地也能来钱,不想到陌生的地方去找陌生人啦	继红姑娘有点不好意思
2359	对,很有名的公司	我去过这个公司
2360	可以,雪蓝早上不在不在家吃.	雪蓝早上在家吃白稀饭配咸鸭蛋。
2361	而且这样一个人,还让我想起一个什么人	看到这样一个人,我什么也没想起来
2362	您昨天的解释就解释了一半	您没有任何思考,不能输出想法
2363	我爸来,然后别人请他吃饭么.	请客对我爸不礼貌
2364	因此,这流言是不能小视的,它有着细密绵软的形态,很是纠缠的	我们不能忽视流言的作用
2365	教育事业在改革中前进,基础教育、职业教育、成人教育和高等教育继续发展与提高	改革涉及到了教育事业
2366	广泛开展全民健身活动,努力提高竞技运动水平,逐步改善国民营养水平和健康素质	竞技运动水平需要再提高
2367	——整顿流通领域的秩序	流通领域中秩序混乱的现象会造成不利后果。
2368	人一般是出了国才爱国,特别爱国,特别爱	有人出国了反而不爱国了
2369	还必须在我在这里给你.	我愿意给你东西
2370	主要是:经济稳中向好基础还不牢固,增长的内生动力尚待增强	经济有稳中向好发展的趋势
2371	愿意被骚扰了吗,所以我后来又看那位男记者写了篇文章,那个基本意思就是说,你真是不知好歹	我看过那位男记者写的文章。
2372	三是长期制约我国经济健康发展的体制性、结构性矛盾依然存在,有的还很突出	体制性、结构性的矛盾的突出程度相同
2373	组织返乡农民工参与农村公共设施建设	农村公共建设有待加强
2374	会议始终贯穿着小平同志关于抓住历史机遇,加速发展的思想	小平同志是位已逝世的前辈。
2375	那头一回搂着萨沙睡时,她抚摸着萨沙,那皮肤薄得几乎透明,肋骨是细软的,不由心想:他还是个孩子呢	萨沙是一个成年人。
2376	现在什么阶级斗争呢	现在非常和谐
2377	没什么事儿,我还接着练仙功.	练习仙功已经很长时间了
2378	我们更寄希望于当代年青人	当代年青人肩负重担
2379	因它不是名正言顺,便都长在了阴处,长年见不到阳光	阴处长年见不到阳光
2380	都要差-他-再等他个一个月.	这次任务还有两个月截止
2381	小林吃着白薯也很高兴,这时也得到一个启示,看来改变生活也不是没有可能,只要加入其中就行了	小林现在的生活很艰辛
2382	今年中央财政预算赤字1503亿元,比去年增加了,但发债规模并没有扩大	今年中央财政预算赤字扩大了。
2383	近年来,台湾海峡两岸关系发生了显著的变化	之前两岸关系非常难堪
2384	上海马路上的喧声也是老调子	上海的马路存在了不是一天两天了
2385	小林看着大背包,心里吓了一跳,不知老头又要搞什么名堂	小林看着大背包,心里很平静。
2386	依然草木凋零,游人稀疏,麻雀在枯草地上作并脚的跳远,太阳移着淡薄的影子,告诉他们时间流淌,刻不容缓	草木凋零友人稀疏的枯草地上有麻雀出现。
2387	你都知道我是一个人,忙啦.	我每天都无所事事
2388	还有来请上门去打针,那的话,她们便提一个草包,装着针盒、药棉,白布帽和口罩,严然一个护士的样子,去了	她们看起来不想护士
2389	一些领域腐败问题仍然多发	腐败问题是这些领域最亟待解决的问题。
2390	那时,他正联系承包一项工程,急于用钱,于是,他盗用了一张不该由他支配的支票	他犯法了
2391	寄到我原来地方就行了.	这句话是我对要给我寄东西的人说的
2392	反正这种推-推销手段就是了.	市场上有商品或服务需要进行推销。
2393	嗯,今天天风凉了,好了.	风是凉爽的
2394	这一斗嘴可说是接上了头,彼此都有些领略对方的厉害,自然生出了好斗心,有些按捺不住的兴奋	双方意见一致
2395	但世界并不安宁,一些地区局势动荡,甚至战乱连绵,霸权主义和强权政治依然存在	有国家和地区受到霸权主义和强权政治的影响
2396	我们的每一分钱都来自人民,必须对人民负责	对人民负责
2397	他觉得你们为什么对一个爱国的老人有这么很刻薄的这些评论,就是说他“你回来享受老干部待遇了	这个老人是爱国的。
2398	我们将继续从中国人民和世界各国人民的根本利益出发,为妥善解决热点问题和全球性问题作出新的贡献	在不久的以后,我们将妥善解决热点问题和全球性问题
2399	除烟叶外,取消农业特产税,每年可使农民减轻负担48亿元	我国税收没有针对特定群体制定。
2400	蒋丽莉的不见就好像是一种谴责,此情此景,这谴责是叫他们永世不得翻身的	他们有被谴责感。
2401	双方都很恋战,不急于决出胜负,只顾领略乐趣,就像一场表演赛	他们感觉自己酣畅淋漓
